[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 258935][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 258948][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 258961][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 258974][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 258987][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259000][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259014][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259026][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259040][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259053][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259066][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259078][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259091][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259104][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259117][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259131][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259143][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259156][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259169][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259182][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259195][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259208][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259221][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259234][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259247][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259262][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259275][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259288][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259301][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259314][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259327][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259340][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259353][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259366][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259379][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259392][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259404][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259417][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259430][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259443][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259456][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259469][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259482][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259495][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259508][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259521][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259533][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259564][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259581][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259594][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259611][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259644][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259658][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259671][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259684][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259697][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259710][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259723][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259736][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259749][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259761][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259774][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259787][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259800][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259814][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259839][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259852][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259866][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259879][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259892][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259905][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259918][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 259942][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259970][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259984][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 259997][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260013][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260026][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260039][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260052][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260065][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260078][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260090][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260103][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260116][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260129][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260142][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260155][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260167][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260180][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260193][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260205][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260218][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260231][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260244][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260256][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260269][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260282][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260295][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260308][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260320][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260336][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260349][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260362][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260374][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260387][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260400][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260413][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260426][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260439][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260451][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260464][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260477][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260490][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260502][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260530][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260544][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260557][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260570][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260583][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260595][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260608][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260621][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260634][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260647][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260659][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260675][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260688][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260701][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260714][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260727][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260739][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 260752][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260765][AC_ERROR][3083048672] pack:[1], not find eventhandler (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 260778][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:313 acn::Message* acn::ConnectionMgr::PopMsg(bool))
